fen,side,wdl,dtz
5R2/8/8/4K3/8/1k6/8/8 w - - 0 1,w,2,17
7R/8/8/8/3k4/8/6K1/8 w - - 0 1,w,2,27
8/8/8/3K4/5R2/8/8/4k3 w - - 0 1,w,2,17
8/8/8/8/8/4R3/k7/6K1 w - - 0 1,w,2,15
8/8/1k3KR1/8/8/8/8/8 w - - 0 1,w,2,17
8/3k4/8/2K5/8/8/8/1R6 w - - 0 1,w,2,13
6K1/8/8/8/6R1/8/8/1k6 w - - 0 1,w,2,23
8/6k1/8/8/8/K7/8/4R3 w - - 0 1,w,2,25
2K3R1/8/8/8/8/8/2k5/8 w - - 0 1,w,2,23
5K2/8/3k4/8/8/8/7R/8 w - - 0 1,w,2,21
K7/8/8/8/7k/8/8/6R1 w - - 0 1,w,2,21
R7/8/8/8/8/7K/8/4k3 w - - 0 1,w,2,17
8/5R2/8/8/8/1k2K3/8/8 w - - 0 1,w,2,15
4k3/8/8/1K6/3R4/8/8/8 w - - 0 1,w,2,17
8/7K/5R2/8/8/3k4/8/8 w - - 0 1,w,2,29
R7/8/8/3K4/8/8/5k2/8 w - - 0 1,w,2,17
7k/8/8/8/6R1/8/1K6/8 w - - 0 1,w,2,15
3k4/8/8/8/8/8/3KR3/8 w - - 0 1,w,2,21
8/8/2k5/7K/3R4/8/8/8 w - - 0 1,w,2,27
8/4k3/8/3K4/8/5R2/8/8 w - - 0 1,w,2,15
8/1k3K2/8/8/8/8/5R2/8 w - - 0 1,w,2,15
8/8/k7/8/4R3/8/8/3K4 w - - 0 1,w,2,19
4K3/3R4/8/8/8/8/8/2k5 w - - 0 1,w,2,23
8/7k/6R1/8/1K6/8/8/8 w - - 0 1,w,2,17
6k1/8/8/8/1K6/8/5R2/8 w - - 0 1,w,2,19
k7/8/8/8/8/2K5/6R1/8 w - - 0 1,w,2,11
K7/8/3k4/8/8/8/2R5/8 w - - 0 1,w,2,31
6k1/8/5R2/8/7K/8/8/8 w - - 0 1,w,2,9
8/8/8/6R1/8/4k3/K7/8 w - - 0 1,w,2,27
8/8/8/8/7k/8/3K2R1/8 w - - 0 1,w,2,13
8/8/8/2R5/3k4/8/4K3/8 w - - 0 1,w,2,25
8/8/8/KR6/8/8/6k1/8 w - - 0 1,w,2,23
k7/5K2/8/8/8/8/4R3/8 w - - 0 1,w,2,11
8/8/8/8/8/4k3/7R/2K5 w - - 0 1,w,2,23
8/8/5KR1/8/8/3k4/8/8 w - - 0 1,w,2,23
5K2/8/8/8/4k3/7R/8/8 w - - 0 1,w,2,27
5R2/8/8/7K/1k6/8/8/8 w - - 0 1,w,2,25
6K1/2k5/7R/8/8/8/8/8 w - - 0 1,w,2,15
6k1/8/8/8/4R3/8/6K1/8 w - - 0 1,w,2,15
8/8/8/8/1R6/8/k7/4K3 w - - 0 1,w,2,9
8/8/3R4/8/8/k7/8/5K2 w - - 0 1,w,2,17
8/8/2k5/8/5K2/8/7R/8 w - - 0 1,w,2,21
8/7K/8/8/8/8/7k/6R1 w - - 0 1,w,2,13
3R4/8/k7/8/8/8/8/5K2 w - - 0 1,w,2,19
2k5/8/8/5K2/5R2/8/8/8 w - - 0 1,w,2,17
8/4K3/8/8/6R1/4k3/8/8 w - - 0 1,w,2,23
8/8/R7/2K5/8/8/8/6k1 w - - 0 1,w,2,13
8/8/8/8/7K/4R3/2k5/8 w - - 0 1,w,2,17
8/8/8/8/8/R3K3/8/6k1 w - - 0 1,w,2,5
8/8/8/K7/1R6/8/8/3k4 w - - 0 1,w,2,19
8/8/8/R7/8/8/8/4k1K1 w - - 0 1,w,2,15
5K2/8/1R6/8/3k4/8/8/8 w - - 0 1,w,2,27
8/8/8/8/8/5R2/1k5K/8 w - - 0 1,w,2,17
8/8/2k5/8/8/5K2/8/3R4 w - - 0 1,w,2,23
k7/8/8/8/8/8/3RK3/8 w - - 0 1,w,2,15
6k1/8/8/7R/1K6/8/8/8 w - - 0 1,w,2,19
2K5/7k/8/R7/8/8/8/8 w - - 0 1,w,2,13
8/8/8/8/8/5R2/1k6/7K w - - 0 1,w,2,17
8/5R2/4k3/8/8/8/8/3K4 w - - 0 1,w,2,29
8/6K1/4R3/5k2/8/8/8/8 w - - 0 1,w,2,21
8/3R4/8/8/8/7k/3K4/8 w - - 0 1,w,2,13
4k3/6K1/8/8/8/8/6R1/8 w - - 0 1,w,2,19
8/8/8/8/5K2/8/k7/4R3 w - - 0 1,w,2,17
8/2K5/8/7k/8/8/4R3/8 w - - 0 1,w,2,19
8/8/8/3R4/k4K2/8/8/8 w - - 0 1,w,2,17
1k6/8/2K5/8/8/5R2/8/8 w - - 0 1,w,2,3
6k1/8/8/1R6/7K/8/8/8 w - - 0 1,w,2,11
k7/8/7R/8/8/8/5K2/8 w - - 0 1,w,2,19
8/1R2K3/k7/8/8/8/8/8 w - - 0 1,w,2,15
8/8/8/8/3R4/8/5K2/1k6 w - - 0 1,w,2,11
8/K7/8/8/8/2R5/8/5k2 w - - 0 1,w,2,21
4K2k/8/8/R7/8/8/8/8 w - - 0 1,w,2,3
8/5R2/8/8/8/8/k7/7K w - - 0 1,w,2,19
8/8/8/3K3k/8/8/2R5/8 w - - 0 1,w,2,15
8/8/8/4K3/8/8/4k3/7R w - - 0 1,w,2,19
8/8/5k2/8/8/4R3/8/4K3 w - - 0 1,w,2,21
5K2/8/1k6/8/8/8/7R/8 w - - 0 1,w,2,17
7R/8/8/7K/1k6/8/8/8 w - - 0 1,w,2,25
8/8/5R2/8/k7/3K4/8/8 w - - 0 1,w,2,5
7K/8/8/8/7k/8/8/5R2 w - - 0 1,w,2,17
2R5/3K4/8/8/8/7k/8/8 w - - 0 1,w,2,15
8/8/8/7R/8/8/2K2k2/8 w - - 0 1,w,2,17
R7/8/8/8/6K1/8/6k1/8 w - - 0 1,w,2,7
3K4/8/6k1/4R3/8/8/8/8 w - - 0 1,w,2,9
8/3R4/8/6K1/8/8/4k3/8 w - - 0 1,w,2,13
8/8/8/7K/8/8/6k1/7R w - - 0 1,w,2,19
8/1K1k4/8/8/4R3/8/8/8 w - - 0 1,w,2,23
4R3/8/8/k7/8/3K4/8/8 w - - 0 1,w,2,13
5K2/5R2/8/8/8/8/3k4/8 w - - 0 1,w,2,27
8/8/R5K1/8/8/8/1k6/8 w - - 0 1,w,2,25
8/8/3K4/5R2/8/8/6k1/8 w - - 0 1,w,2,17
2k5/8/8/8/R7/5K2/8/8 w - - 0 1,w,2,19
8/6R1/8/8/8/3k4/8/K7 w - - 0 1,w,2,27
8/2R5/8/7K/k7/8/8/8 w - - 0 1,w,2,23
1R1K4/8/8/8/8/8/6k1/8 w - - 0 1,w,2,27
8/8/4k3/8/8/5K2/6R1/8 w - - 0 1,w,2,23
8/8/5R2/2K5/4k3/8/8/8 w - - 0 1,w,2,25
8/8/1k6/8/4K3/R7/8/8 w - - 0 1,w,2,17
8/8/8/8/8/7R/6K1/2k5 w - - 0 1,w,2,15
8/4k3/8/5R2/8/2K5/8/8 w - - 0 1,w,2,21
2k5/8/8/8/2K5/8/6R1/8 w - - 0 1,w,2,13
8/8/8/8/3k4/8/1R4K1/8 w - - 0 1,w,2,27
7k/3K4/8/R7/8/8/8/8 w - - 0 1,w,2,9
1k6/8/2R5/8/1K6/8/8/8 w - - 0 1,w,2,9
8/8/8/5R2/8/7k/8/4K3 w - - 0 1,w,2,17
8/K7/1R6/k7/8/8/8/8 w - - 0 1,w,2,13
8/8/5K2/8/8/2k5/7R/8 w - - 0 1,w,2,23
6k1/R7/8/8/8/8/8/5K2 w - - 0 1,w,2,17
1k6/8/8/8/8/1K6/8/R7 w - - 0 1,w,2,15
8/8/8/8/8/8/4RK2/7k w - - 0 1,w,2,3
4R2K/8/8/5k2/8/8/8/8 w - - 0 1,w,2,21
8/4K3/8/5k2/8/4R3/8/8 w - - 0 1,w,2,23
8/8/8/5R2/8/8/1k4K1/8 w - - 0 1,w,2,17
8/8/8/k7/8/8/4K1R1/8 w - - 0 1,w,2,21
8/k7/3R4/8/8/8/3K4/8 w - - 0 1,w,2,15
8/8/R7/8/6k1/4K3/8/8 w - - 0 1,w,2,13
8/7k/2K5/8/2R5/8/8/8 w - - 0 1,w,2,17
8/8/8/8/8/K7/1R6/7k w - - 0 1,w,2,15
8/2R5/1K6/5k2/8/8/8/8 w - - 0 1,w,2,25
8/8/8/2K5/5R2/8/8/k7 w - - 0 1,w,2,9
7K/8/k7/8/8/8/8/2R5 w - - 0 1,w,2,21
1k6/8/8/2K5/8/5R2/8/8 w - - 0 1,w,2,5
1R6/8/8/4K3/8/8/4k3/8 w - - 0 1,w,2,17
8/1R6/8/8/8/2K5/4k3/8 w - - 0 1,w,2,19
8/5k2/8/8/7R/8/K7/8 w - - 0 1,w,2,27
8/8/6R1/8/6K1/8/8/k7 w - - 0 1,w,2,19
6k1/8/8/1R6/8/7K/8/8 w - - 0 1,w,2,15
5k2/8/8/8/8/8/K6R/8 w - - 0 1,w,2,19
8/3K4/5k2/8/8/R7/8/8 w - - 0 1,w,2,13
8/8/8/8/1R6/6k1/8/3K4 w - - 0 1,w,2,9
8/8/RK6/8/3k4/8/8/8 w - - 0 1,w,2,27
7K/8/8/8/8/4k3/8/2R5 w - - 0 1,w,2,29
8/8/1R6/3k4/8/8/8/4K3 w - - 0 1,w,2,29
8/2R5/8/2K3k1/8/8/8/8 w - - 0 1,w,2,23
8/8/1K6/8/7k/8/8/R7 w - - 0 1,w,2,21
8/8/8/8/8/4R3/8/2k2K2 w - - 0 1,w,2,13
8/8/8/2R5/7k/8/4K3/8 w - - 0 1,w,2,3
5k2/8/8/8/2R5/8/8/5K2 w - - 0 1,w,2,23
8/8/K6R/8/k7/8/8/8 w - - 0 1,w,2,11
7k/8/8/8/5R1K/8/8/8 w - - 0 1,w,2,9
8/8/8/8/8/6R1/1k6/3K4 w - - 0 1,w,2,7
8/5R2/8/8/3K4/8/7k/8 w - - 0 1,w,2,13
8/8/8/8/1R6/5K2/3k4/8 w - - 0 1,w,2,17
1k6/8/5K2/8/8/8/4R3/8 w - - 0 1,w,2,13
8/1R6/8/3k4/8/2K5/8/8 w - - 0 1,w,2,25
8/4R3/6k1/8/3K4/8/8/8 w - - 0 1,w,2,15
6R1/8/8/8/2K5/8/8/k7 w - - 0 1,w,2,3
5R2/8/8/6K1/8/3k4/8/8 w - - 0 1,w,2,25
6K1/4k3/5R2/8/8/8/8/8 w - - 0 1,w,2,17
2R5/8/5k2/8/8/2K5/8/8 w - - 0 1,w,2,23
3K4/4R3/8/8/7k/8/8/8 w - - 0 1,w,2,17
8/1k6/8/8/8/8/7K/2R5 w - - 0 1,w,2,23
k7/8/8/8/8/8/8/K5R1 w - - 0 1,w,2,17
6R1/k2K4/8/8/8/8/8/8 w - - 0 1,w,2,3
8/8/8/1k6/6R1/4K3/8/8 w - - 0 1,w,2,21
R7/6k1/8/8/8/8/8/3K4 w - - 0 1,w,2,25
8/8/3R4/8/1k6/8/8/6K1 w - - 0 1,w,2,27
1k6/5R2/8/8/8/3K4/8/8 w - - 0 1,w,2,13
R7/8/8/8/8/8/4k3/6K1 w - - 0 1,w,2,19
8/8/7R/1K6/8/2k5/8/8 w - - 0 1,w,2,13
8/8/8/8/5R2/3k4/1K6/8 w - - 0 1,w,2,21
5k2/8/8/5K2/8/7R/8/8 w - - 0 1,w,2,5
8/8/8/8/8/R7/3k3K/8 w - - 0 1,w,2,19
8/8/2k5/8/7K/8/8/1R6 w - - 0 1,w,2,27
5k1K/8/8/3R4/8/8/8/8 w - - 0 1,w,2,19
8/2k5/8/8/1R6/1K6/8/8 w - - 0 1,w,2,17
7k/8/8/8/K7/2R5/8/8 w - - 0 1,w,2,15
8/8/8/6R1/K7/8/8/1k6 w - - 0 1,w,2,5
8/7k/8/8/8/3K4/2R5/8 w - - 0 1,w,2,13
2R5/8/8/8/k7/8/8/7K w - - 0 1,w,2,23
8/8/8/8/6K1/5R2/8/1k6 w - - 0 1,w,2,13
2K5/8/8/8/8/3R4/6k1/8 w - - 0 1,w,2,25
7k/8/8/3R4/8/5K2/8/8 w - - 0 1,w,2,13
8/8/4K3/8/8/4R3/5k2/8 w - - 0 1,w,2,17
8/8/8/7k/5R2/8/8/7K w - - 0 1,w,2,17
8/4K3/2k5/8/7R/8/8/8 w - - 0 1,w,2,13
8/6k1/8/2R2K2/8/8/8/8 w - - 0 1,w,2,9
8/8/8/1k6/2R5/8/3K4/8 w - - 0 1,w,2,15
R7/8/8/8/8/K7/8/1k6 w - - 0 1,w,2,3
8/2K5/8/k7/8/4R3/8/8 w - - 0 1,w,2,15
8/8/4R3/8/8/8/8/4K1k1 w - - 0 1,w,2,7
8/8/8/6K1/8/8/6R1/7k w - - 0 1,w,2,9
8/6k1/8/5R2/8/8/6K1/8 w - - 0 1,w,2,15
8/8/8/6k1/8/K2R4/8/8 w - - 0 1,w,2,27
8/8/8/7R/2k5/8/6K1/8 w - - 0 1,w,2,23
8/8/1K6/8/8/3k4/R7/8 w - - 0 1,w,2,25
8/8/4k3/8/3R4/3K4/8/8 w - - 0 1,w,2,21
8/8/2k5/8/8/8/R7/6K1 w - - 0 1,w,2,27
8/8/7R/8/k7/8/1K6/8 w - - 0 1,w,2,15
8/8/k7/1R6/8/8/6K1/8 w - - 0 1,w,2,19
7K/5R2/8/8/8/8/8/1k6 w - - 0 1,w,2,23
8/5k2/8/8/2R5/8/4K3/8 w - - 0 1,w,2,21
1k6/6R1/8/8/1K6/8/8/8 w - - 0 1,w,2,9
7R/8/8/8/2K5/8/8/6k1 w - - 0 1,w,2,17
8/8/4R3/2K5/8/8/7k/8 w - - 0 1,w,2,17
6K1/8/1R6/8/4k3/8/8/8 w - - 0 1,w,2,29
7K/8/8/8/5k2/8/8/2R5 w - - 0 1,w,2,25
8/6k1/8/8/8/4R3/3K4/8 w - - 0 1,w,2,21
8/8/7K/8/7R/8/8/6k1 w - - 0 1,w,2,15
2k5/8/8/4R3/8/8/7K/8 w - - 0 1,w,2,21
8/7R/2K5/8/2k5/8/8/8 w - - 0 1,w,2,19
k7/8/8/8/5K2/8/6R1/8 w - - 0 1,w,2,11
8/8/8/3k4/4R3/8/8/6K1 w - - 0 1,w,2,29
8/6R1/8/7k/8/8/7K/8 w - - 0 1,w,2,13
8/5K2/8/8/8/4k3/1R6/8 w - - 0 1,w,2,27
8/8/2k4K/8/3R4/8/8/8 w - - 0 1,w,2,27
8/k7/8/3K4/2R5/8/8/8 w - - 0 1,w,2,5
8/8/8/8/8/3k4/6R1/3K4 w - - 0 1,w,2,23
8/8/3R4/8/6k1/8/8/K7 w - - 0 1,w,2,27
8/8/8/4K3/8/8/1k6/4R3 w - - 0 1,w,2,17
8/4k3/8/7K/8/8/3R4/8 w - - 0 1,w,2,19
8/8/3k4/8/R7/5K2/8/8 w - - 0 1,w,2,23
8/8/8/8/8/2R5/8/k4K2 w - - 0 1,w,2,11
8/K7/R7/8/8/5k2/8/8 w - - 0 1,w,2,27
8/3R4/k3K3/8/8/8/8/8 w - - 0 1,w,2,13
8/3k4/2R5/8/8/8/8/7K w - - 0 1,w,2,25
8/8/6k1/8/4K3/4R3/8/8 w - - 0 1,w,2,15
6K1/8/8/8/8/8/2k5/R7 w - - 0 1,w,2,27
8/6k1/8/8/2R5/8/8/6K1 w - - 0 1,w,2,19
3R3K/4k3/8/8/8/8/8/8 w - - 0 1,w,2,29
8/8/8/5K2/2k5/8/8/1R6 w - - 0 1,w,2,23
8/7k/8/8/8/8/1K4R1/8 w - - 0 1,w,2,17
2R5/8/K7/8/4k3/8/8/8 w - - 0 1,w,2,27
1k6/8/4K3/R7/8/8/8/8 w - - 0 1,w,2,11
7K/8/8/8/k7/8/8/7R w - - 0 1,w,2,21
8/k7/4R3/8/8/8/1K6/8 w - - 0 1,w,2,19
8/8/8/8/7k/8/1K2R3/8 w - - 0 1,w,2,21
8/8/4KR2/8/8/8/7k/8 w - - 0 1,w,2,13
8/2R5/8/8/8/2K5/7k/8 w - - 0 1,w,2,17
2R1K3/8/8/8/8/5k2/8/8 w - - 0 1,w,2,27
8/5R2/8/8/8/8/k6K/8 w - - 0 1,w,2,19
3KR3/8/8/8/8/6k1/8/8 w - - 0 1,w,2,21
4K3/8/8/8/8/8/7k/4R3 w - - 0 1,w,2,21
8/8/8/8/8/R3K3/8/3k4 w - - 0 1,w,2,3
8/8/6k1/8/8/4R3/8/1K6 w - - 0 1,w,2,25
8/8/1R6/k7/8/7K/8/8 w - - 0 1,w,2,21
8/8/K7/8/5k2/7R/8/8 w - - 0 1,w,2,29
8/8/6R1/8/1k6/8/8/3K4 w - - 0 1,w,2,23
8/8/8/2k5/8/R7/8/2K5 w - - 0 1,w,2,25
8/1k6/8/4K3/8/8/8/7R w - - 0 1,w,2,13
7R/8/8/1k6/8/8/6K1/8 w - - 0 1,w,2,25
8/8/3R4/5K2/8/6k1/8/8 w - - 0 1,w,2,15
8/K3R3/8/8/8/8/1k6/8 w - - 0 1,w,2,17
8/8/3k2K1/8/8/8/R7/8 w - - 0 1,w,2,23
8/8/1K6/8/6k1/8/8/5R2 w - - 0 1,w,2,21
3K4/8/8/8/8/2k5/8/7R w - - 0 1,w,2,25
2R5/8/8/8/4k3/8/8/5K2 w - - 0 1,w,2,29
8/2k5/K7/8/8/8/R7/8 w - - 0 1,w,2,23
8/K3R3/8/8/5k2/8/8/8 w - - 0 1,w,2,25
8/7K/8/7k/8/8/8/5R2 w - - 0 1,w,2,15
3R4/8/8/8/2K1k3/8/8/8 w - - 0 1,w,2,21
8/8/7K/8/8/7k/8/R7 w - - 0 1,w,2,13
8/5k2/8/6K1/4R3/8/8/8 w - - 0 1,w,2,9
8/3K3k/8/8/8/8/3R4/8 w - - 0 1,w,2,11
8/8/8/8/7R/8/5k2/1K6 w - - 0 1,w,2,19
8/2k3K1/8/8/8/8/5R2/8 w - - 0 1,w,2,17
6R1/5k2/8/8/6K1/8/8/8 w - - 0 1,w,2,23
8/8/5k2/1K6/8/8/1R6/8 w - - 0 1,w,2,25
8/8/8/8/6K1/8/R7/3k4 w - - 0 1,w,2,13
4K3/8/1k6/6R1/8/8/8/8 w - - 0 1,w,2,9
8/8/8/2K5/8/8/R7/7k w - - 0 1,w,2,11
8/6K1/3R4/7k/8/8/8/8 w - - 0 1,w,2,13
8/8/k7/8/8/4R1K1/8/8 w - - 0 1,w,2,21
8/8/R7/8/4K3/8/6k1/8 w - - 0 1,w,2,13
8/1K2R3/8/8/8/8/8/k7 w - - 0 1,w,2,17
4K3/8/8/8/8/6R1/1k6/8 w - - 0 1,w,2,23
8/1k5K/8/8/8/7R/8/8 w - - 0 1,w,2,19
8/5k2/8/8/5K2/6R1/8/8 w - - 0 1,w,2,15
8/8/8/6K1/7R/8/4k3/8 w - - 0 1,w,2,21
8/8/4R3/8/7K/8/8/6k1 w - - 0 1,w,2,5
3K4/k7/8/8/8/8/8/5R2 w - - 0 1,w,2,5
8/1k6/8/8/5R1K/8/8/8 w - - 0 1,w,2,23
8/8/8/8/k7/8/5R2/2K5 w - - 0 1,w,2,15
3R4/8/8/4K3/8/8/6k1/8 w - - 0 1,w,2,13
8/8/2k5/8/8/8/5R2/6K1 w - - 0 1,w,2,27
8/8/8/8/8/1R6/8/4K2k w - - 0 1,w,2,5
8/6K1/1k6/8/8/8/8/2R5 w - - 0 1,w,2,21
2R5/8/8/8/6k1/8/8/2K5 w - - 0 1,w,2,23
1R3K2/8/8/8/8/4k3/8/8 w - - 0 1,w,2,27
8/3R1K2/7k/8/8/8/8/8 w - - 0 1,w,2,3
8/8/8/R7/8/1k6/3K4/8 w - - 0 1,w,2,15
2k5/8/8/3R4/8/8/8/2K5 w - - 0 1,w,2,19
8/5K2/8/8/8/8/k7/2R5 w - - 0 1,w,2,21
6k1/8/8/8/8/1R6/5K2/8 w - - 0 1,w,2,17
6R1/7K/8/8/8/1k6/8/8 w - - 0 1,w,2,25
1K6/8/7R/8/8/8/8/6k1 w - - 0 1,w,2,25
7K/8/8/8/8/1k6/6R1/8 w - - 0 1,w,2,29
8/K6R/8/8/8/3k4/8/8 w - - 0 1,w,2,27
8/6k1/8/8/5R2/8/8/2K5 w - - 0 1,w,2,19
8/1k1K4/8/5R2/8/8/8/8 w - - 0 1,w,2,7
7R/8/8/8/8/5k2/8/1K6 w - - 0 1,w,2,23
8/8/6k1/8/6K1/4R3/8/8 w - - 0 1,w,2,11
8/8/8/1R6/8/2K5/8/4k3 w - - 0 1,w,2,13
8/3K4/6R1/8/k7/8/8/8 w - - 0 1,w,2,13
8/4K3/5R2/2k5/8/8/8/8 w - - 0 1,w,2,23
R7/8/8/8/1K6/8/2k5/8 w - - 0 1,w,2,9
8/8/8/1R6/8/7k/8/7K w - - 0 1,w,2,19
8/8/8/1K6/8/4k3/5R2/8 w - - 0 1,w,2,27
8/3k4/8/2K5/8/2R5/8/8 w - - 0 1,w,2,13
6K1/8/8/8/k7/8/7R/8 w - - 0 1,w,2,21
4k3/8/1R6/8/8/8/8/K7 w - - 0 1,w,2,23
1K6/8/8/8/R7/8/4k3/8 w - - 0 1,w,2,25
8/2k5/8/8/4R3/8/8/3K4 w - - 0 1,w,2,23
5k2/8/8/8/8/8/8/2K1R3 w - - 0 1,w,2,23
3R4/8/8/K7/8/2k5/8/8 w - - 0 1,w,2,13
8/8/1R6/4K3/8/5k2/8/8 w - - 0 1,w,2,19
6K1/8/3R4/5k2/8/8/8/8 w - - 0 1,w,2,27
8/8/8/1k6/5K2/8/6R1/8 w - - 0 1,w,2,23
8/8/4k3/8/1K5R/8/8/8 w - - 0 1,w,2,23
8/5k2/8/8/2R5/3K4/8/8 w - - 0 1,w,2,21
8/6R1/4k1K1/8/8/8/8/8 w - - 0 1,w,2,27
8/8/K7/8/7k/8/8/6R1 w - - 0 1,w,2,21
8/8/8/3k4/6R1/8/8/K7 w - - 0 1,w,2,29
8/8/3k4/8/8/8/6R1/K7 w - - 0 1,w,2,29
8/1k6/R7/2K5/8/8/8/8 w - - 0 1,w,2,9
6K1/8/8/8/8/4k3/5R2/8 w - - 0 1,w,2,31
8/8/8/5R2/1k6/8/8/5K2 w - - 0 1,w,2,19
k7/8/7R/8/8/8/2K5/8 w - - 0 1,w,2,15
1R6/2k5/7K/8/8/8/8/8 w - - 0 1,w,2,27
7K/4k3/8/8/2R5/8/8/8 w - - 0 1,w,2,23
8/8/8/5k2/8/1R3K2/8/8 w - - 0 1,w,2,19
8/3R1K2/8/8/2k5/8/8/8 w - - 0 1,w,2,23
8/3R4/2K5/8/8/8/8/5k2 w - - 0 1,w,2,19
8/8/8/7K/8/8/6R1/2k5 w - - 0 1,w,2,15
8/8/2k5/8/3R4/2K5/8/8 w - - 0 1,w,2,13
7R/8/5k1K/8/8/8/8/8 w - - 0 1,w,2,25
8/6k1/5R2/8/8/4K3/8/8 w - - 0 1,w,2,15
8/1K2R3/8/8/8/3k4/8/8 w - - 0 1,w,2,23
8/4K3/8/8/8/2k5/3R4/8 w - - 0 1,w,2,21
1K6/8/8/8/8/4k3/8/7R w - - 0 1,w,2,27
8/5k2/1KR5/8/8/8/8/8 w - - 0 1,w,2,15
8/8/8/7R/3k4/8/4K3/8 w - - 0 1,w,2,21
8/4k3/K7/8/8/2R5/8/8 w - - 0 1,w,2,21
8/8/8/8/8/2R5/2K1k3/8 w - - 0 1,w,2,13
6R1/8/8/8/1k6/8/5K2/8 w - - 0 1,w,2,21
8/7R/3k4/1K6/8/8/8/8 w - - 0 1,w,2,23
8/R7/8/2k5/8/8/K7/8 w - - 0 1,w,2,25
8/8/8/4K3/1k6/8/8/6R1 w - - 0 1,w,2,17
2k5/8/4K3/8/8/8/5R2/8 w - - 0 1,w,2,11
R7/8/8/8/8/3k4/8/2K5 w - - 0 1,w,2,25
8/8/3R4/5k2/8/8/1K6/8 w - - 0 1,w,2,27
8/8/3k4/8/8/K3R3/8/8 w - - 0 1,w,2,23
K7/8/8/6R1/8/2k5/8/8 w - - 0 1,w,2,25
8/8/2R2K2/8/4k3/8/8/8 w - - 0 1,w,2,21
k7/8/8/8/1R6/8/4K3/8 w - - 0 1,w,2,11
6R1/8/8/8/K7/8/8/2k5 w - - 0 1,w,2,11
2K2k2/8/8/4R3/8/8/8/8 w - - 0 1,w,2,13
8/8/8/4R2K/8/8/8/3k4 w - - 0 1,w,2,23
6k1/2RK4/8/8/8/8/8/8 w - - 0 1,w,2,7
8/1R6/8/8/8/6k1/8/4K3 w - - 0 1,w,2,15
7R/8/4K3/8/8/8/8/6k1 w - - 0 1,w,2,17
3R3K/8/1k6/8/8/8/8/8 w - - 0 1,w,2,27
K7/8/8/8/8/6k1/8/2R5 w - - 0 1,w,2,27
4K3/8/8/8/8/R7/7k/8 w - - 0 1,w,2,21
8/8/8/8/8/8/4R3/2K3k1 w - - 0 1,w,2,11
8/8/8/7k/8/8/2R5/K7 w - - 0 1,w,2,23
6k1/8/8/3R4/8/7K/8/8 w - - 0 1,w,2,15
1k6/8/8/8/6R1/8/1K6/8 w - - 0 1,w,2,15
7R/7K/8/8/8/8/7k/8 w - - 0 1,w,2,15
3R4/8/8/8/8/7K/8/1k6 w - - 0 1,w,2,17
8/8/3K4/8/8/8/k7/2R5 w - - 0 1,w,2,15
8/1R6/7k/8/8/1K6/8/8 w - - 0 1,w,2,25
8/1k6/8/1K5R/8/8/8/8 w - - 0 1,w,2,7
5k2/8/8/8/8/6K1/R7/8 w - - 0 1,w,2,15
8/4R3/K7/8/6k1/8/8/8 w - - 0 1,w,2,25
8/k7/8/5K2/8/8/8/2R5 w - - 0 1,w,2,17
8/1k6/8/3K4/8/8/8/4R3 w - - 0 1,w,2,13
8/8/3R4/8/8/k7/2K5/8 w - - 0 1,w,2,3
8/k7/8/2K5/8/2R5/8/8 w - - 0 1,w,2,5
8/8/8/2K5/7R/8/k7/8 w - - 0 1,w,2,9
5k2/8/8/2R5/2K5/8/8/8 w - - 0 1,w,2,15
8/8/8/7k/8/8/8/4KR2 w - - 0 1,w,2,17
8/8/7k/8/8/8/R7/7K w - - 0 1,w,2,17
3R4/8/8/8/8/8/4k1K1/8 w - - 0 1,w,2,23
8/5R2/8/7k/8/8/1K6/8 w - - 0 1,w,2,21
8/7R/8/8/6K1/8/k7/8 w - - 0 1,w,2,19
3R4/8/7K/8/8/8/4k3/8 w - - 0 1,w,2,19
8/1R6/8/8/K7/8/7k/8 w - - 0 1,w,2,21
8/8/5K2/k7/8/8/8/2R5 w - - 0 1,w,2,17
3k4/5K2/8/8/8/8/8/4R3 w - - 0 1,w,2,11
8/8/8/8/1k6/6K1/8/5R2 w - - 0 1,w,2,23
8/4K3/8/1k6/8/8/8/3R4 w - - 0 1,w,2,21
8/2R5/6K1/8/8/8/8/5k2 w - - 0 1,w,2,17
8/7K/8/k7/8/8/8/7R w - - 0 1,w,2,23
8/4K3/8/8/3R4/8/k7/8 w - - 0 1,w,2,17
4k3/2K5/8/8/8/6R1/8/8 w - - 0 1,w,2,13
8/1K6/8/8/8/4k3/8/R7 w - - 0 1,w,2,25
8/8/8/8/2K5/8/7k/1R6 w - - 0 1,w,2,17
8/8/4R3/8/7k/3K4/8/8 w - - 0 1,w,2,15
k7/8/8/8/8/8/8/K6R w - - 0 1,w,2,17
3R4/8/2K5/8/8/8/8/4k3 w - - 0 1,w,2,19
8/8/2R5/3k2K1/8/8/8/8 w - - 0 1,w,2,27
8/2R5/8/8/8/1k6/8/1K6 w - - 0 1,w,2,19
8/8/8/R7/3K4/5k2/8/8 w - - 0 1,w,2,19
8/3R4/7K/8/8/5k2/8/8 w - - 0 1,w,2,19
1R6/1K6/8/8/8/2k5/8/8 w - - 0 1,w,2,21
8/8/8/8/8/1R6/4k3/6K1 w - - 0 1,w,2,17
1k6/8/8/8/8/R7/1K6/8 w - - 0 1,w,2,17
