fen,side,wdl,dtz
6Q1/8/1K6/5k2/8/8/8/8 w - - 0 1,w,2,15
3k4/7Q/8/8/8/8/4K3/8 w - - 0 1,w,2,9
8/8/8/8/8/6Q1/8/3k2K1 w - - 0 1,w,2,9
8/2Q5/8/8/4K3/8/8/6k1 w - - 0 1,w,2,5
8/8/8/1K6/4k3/8/7Q/8 w - - 0 1,w,2,13
8/8/5Q2/8/k7/8/8/2K5 w - - 0 1,w,2,5
3K4/8/8/2k5/8/8/8/3Q4 w - - 0 1,w,2,11
8/8/2K5/8/8/8/6Q1/1k6 w - - 0 1,w,2,7
8/2Q5/8/8/8/8/K7/5k2 w - - 0 1,w,2,9
8/5k2/8/8/8/4K2Q/8/8 w - - 0 1,w,2,11
8/8/8/7K/1k6/8/5Q2/8 w - - 0 1,w,2,15
8/8/8/2k5/7Q/8/3K4/8 w - - 0 1,w,2,13
8/8/1k6/8/8/8/2K5/4Q3 w - - 0 1,w,2,13
Q7/8/7K/5k2/8/8/8/8 w - - 0 1,w,2,13
8/8/4k3/8/8/8/5K2/6Q1 w - - 0 1,w,2,15
8/8/3Q4/8/5K2/8/7k/8 w - - 0 1,w,2,5
8/8/6Q1/8/8/5K2/8/2k5 w - - 0 1,w,2,9
4K3/6k1/8/8/8/8/4Q3/8 w - - 0 1,w,2,5
8/4k3/7Q/K7/8/8/8/8 w - - 0 1,w,2,11
8/8/8/4k3/7Q/8/8/1K6 w - - 0 1,w,2,15
8/8/3K4/8/8/5k2/8/6Q1 w - - 0 1,w,2,11
8/8/2KQ4/8/8/8/2k5/8 w - - 0 1,w,2,9
8/8/3k4/8/8/2K5/5Q2/8 w - - 0 1,w,2,11
5Q2/5K2/8/8/8/6k1/8/8 w - - 0 1,w,2,13
8/2k5/8/5Q2/8/8/2K5/8 w - - 0 1,w,2,13
2k5/4Q3/8/8/2K5/8/8/8 w - - 0 1,w,2,5
8/8/8/8/8/7k/8/4Q2K w - - 0 1,w,2,7
8/8/8/4K3/8/8/5k2/Q7 w - - 0 1,w,2,9
5Q2/5K2/8/8/8/8/8/1k6 w - - 0 1,w,2,13
8/8/8/7k/8/6Q1/K7/8 w - - 0 1,w,2,11
8/4K3/5Q2/8/8/3k4/8/8 w - - 0 1,w,2,13
3Q4/8/8/8/8/K7/8/2k5 w - - 0 1,w,2,3
1Q6/8/6k1/8/8/8/2K5/8 w - - 0 1,w,2,13
3K1k2/8/8/8/8/8/6Q1/8 w - - 0 1,w,2,7
8/1K6/8/4k3/8/5Q2/8/8 w - - 0 1,w,2,11
8/6k1/8/8/8/8/Q6K/8 w - - 0 1,w,2,13
8/5Q2/1K6/8/6k1/8/8/8 w - - 0 1,w,2,13
3K4/8/8/Q7/8/4k3/8/8 w - - 0 1,w,2,15
5k2/8/8/8/8/8/8/3K2Q1 w - - 0 1,w,2,13
8/8/1K6/8/8/k7/8/4Q3 w - - 0 1,w,2,7
8/8/2K5/8/8/4k3/6Q1/8 w - - 0 1,w,2,13
3K4/8/8/2k5/8/6Q1/8/8 w - - 0 1,w,2,11
1K6/8/8/8/6Q1/8/k7/8 w - - 0 1,w,2,13
8/8/2k5/8/3Q4/8/5K2/8 w - - 0 1,w,2,13
8/8/8/8/8/3k4/5Q1K/8 w - - 0 1,w,2,11
8/8/8/8/1K5Q/8/8/1k6 w - - 0 1,w,2,3
K7/3k4/8/8/8/8/1Q6/8 w - - 0 1,w,2,9
5k2/8/8/8/8/4Q3/1K6/8 w - - 0 1,w,2,11
8/2Q5/K7/7k/8/8/8/8 w - - 0 1,w,2,13
3K4/k7/8/5Q2/8/8/8/8 w - - 0 1,w,2,5
7K/8/8/8/4Q3/8/k7/8 w - - 0 1,w,2,13
2Q5/8/8/k7/8/1K6/8/8 w - - 0 1,w,2,5
8/8/8/1k6/8/8/8/K6Q w - - 0 1,w,2,15
4Q3/1K6/5k2/8/8/8/8/8 w - - 0 1,w,2,11
8/k7/8/8/8/5Q2/2K5/8 w - - 0 1,w,2,11
4Q3/8/8/8/7K/8/8/7k w - - 0 1,w,2,3
8/8/4Q3/2k2K2/8/8/8/8 w - - 0 1,w,2,11
K7/8/5k2/8/1Q6/8/8/8 w - - 0 1,w,2,15
2k5/6Q1/3K4/8/8/8/8/8 w - - 0 1,w,2,1
8/6k1/8/8/7K/8/8/4Q3 w - - 0 1,w,2,9
k7/8/8/8/8/1Q6/8/6K1 w - - 0 1,w,2,11
8/3k4/8/8/8/5K2/4Q3/8 w - - 0 1,w,2,13
4Q3/8/8/4K3/8/8/1k6/8 w - - 0 1,w,2,9
8/2K1Q3/8/8/8/8/2k5/8 w - - 0 1,w,2,13
7k/8/8/8/5K2/8/8/2Q5 w - - 0 1,w,2,7
8/8/3k4/1Q6/8/8/8/6K1 w - - 0 1,w,2,15
8/8/3K4/8/7k/8/8/5Q2 w - - 0 1,w,2,7
8/4QK2/k7/8/8/8/8/8 w - - 0 1,w,2,9
8/K7/8/1Q6/8/8/8/6k1 w - - 0 1,w,2,13
8/8/8/1k6/8/4K3/5Q2/8 w - - 0 1,w,2,11
8/8/8/Q7/8/6K1/8/2k5 w - - 0 1,w,2,7
8/8/2k5/8/8/3Q4/3K4/8 w - - 0 1,w,2,11
8/4K3/8/5Q2/3k4/8/8/8 w - - 0 1,w,2,13
8/8/6k1/8/8/2K5/8/2Q5 w - - 0 1,w,2,13
8/8/8/8/3Q4/8/2k5/5K2 w - - 0 1,w,2,9
8/8/6QK/8/2k5/8/8/8 w - - 0 1,w,2,15
3Q4/8/8/5K2/8/8/2k5/8 w - - 0 1,w,2,11
3K4/7k/8/8/6Q1/8/8/8 w - - 0 1,w,2,5
2K5/8/8/8/8/k7/8/4Q3 w - - 0 1,w,2,9
8/8/5k2/8/4Q3/8/1K6/8 w - - 0 1,w,2,15
2k5/8/5K2/8/8/Q7/8/8 w - - 0 1,w,2,5
8/4k3/7Q/8/8/8/K7/8 w - - 0 1,w,2,13
7K/8/k7/8/8/8/6Q1/8 w - - 0 1,w,2,13
8/8/4Q3/3K4/8/8/6k1/8 w - - 0 1,w,2,9
8/8/K7/8/8/8/k7/6Q1 w - - 0 1,w,2,9
8/5k2/8/6Q1/8/8/4K3/8 w - - 0 1,w,2,13
4k3/8/8/5K2/8/Q7/8/8 w - - 0 1,w,2,5
6K1/8/8/7k/8/2Q5/8/8 w - - 0 1,w,2,7
6K1/8/8/8/8/2Q5/5k2/8 w - - 0 1,w,2,13
8/8/1k6/8/K7/8/8/Q7 w - - 0 1,w,2,9
8/8/2k2K2/8/8/8/3Q4/8 w - - 0 1,w,2,11
8/6K1/8/k7/8/3Q4/8/8 w - - 0 1,w,2,11
8/2Q5/K7/8/8/8/8/k7 w - - 0 1,w,2,9
8/8/2K4Q/8/8/5k2/8/8 w - - 0 1,w,2,11
8/5k2/8/3K4/8/1Q6/8/8 w - - 0 1,w,2,9
8/8/8/8/1k6/8/1K6/3Q4 w - - 0 1,w,2,5
8/8/8/4K3/1k6/8/8/5Q2 w - - 0 1,w,2,7
7Q/8/5K2/8/8/8/5k2/8 w - - 0 1,w,2,11
k4K2/2Q5/8/8/8/8/8/8 w - - 0 1,w,2,9
4Q3/8/5k2/K7/8/8/8/8 w - - 0 1,w,2,15
8/7K/k7/8/8/8/8/2Q5 w - - 0 1,w,2,13
K7/8/8/8/8/8/6k1/3Q4 w - - 0 1,w,2,17
8/4K3/8/8/8/3Q4/8/k7 w - - 0 1,w,2,11
7K/8/1k6/8/5Q2/8/8/8 w - - 0 1,w,2,15
3K4/8/8/8/k7/8/8/2Q5 w - - 0 1,w,2,7
8/3K4/8/8/8/Q7/5k2/8 w - - 0 1,w,2,13
8/6Q1/8/8/2K5/8/8/1k6 w - - 0 1,w,2,5
8/k3K2Q/8/8/8/8/8/8 w - - 0 1,w,2,7
3k4/1K6/8/8/8/8/4Q3/8 w - - 0 1,w,2,3
8/8/k7/6K1/8/8/8/4Q3 w - - 0 1,w,2,11
8/5k2/1K6/8/3Q4/8/8/8 w - - 0 1,w,2,13
8/7K/8/2Q5/8/8/8/k7 w - - 0 1,w,2,13
8/2k5/6K1/8/6Q1/8/8/8 w - - 0 1,w,2,13
8/8/1k6/8/8/8/8/4QK2 w - - 0 1,w,2,15
8/8/Q7/8/7K/8/6k1/8 w - - 0 1,w,2,5
8/8/3Q1K2/8/8/8/8/4k3 w - - 0 1,w,2,9
K2k4/8/Q7/8/8/8/8/8 w - - 0 1,w,2,9
8/8/8/8/1QK1k3/8/8/8 w - - 0 1,w,2,13
8/8/3Q4/6K1/8/8/8/6k1 w - - 0 1,w,2,7
8/1k6/8/8/8/5K1Q/8/8 w - - 0 1,w,2,13
8/2Q5/8/2K5/8/8/5k2/8 w - - 0 1,w,2,11
8/4Q3/8/8/8/7K/8/k7 w - - 0 1,w,2,13
8/7K/k7/8/8/8/8/1Q6 w - - 0 1,w,2,11
8/8/1k6/4Q3/3K4/8/8/8 w - - 0 1,w,2,9
3k4/8/8/2Q5/8/7K/8/8 w - - 0 1,w,2,9
8/1Q6/8/8/k3K3/8/8/8 w - - 0 1,w,2,5
2K5/8/8/8/6Q1/8/8/2k5 w - - 0 1,w,2,13
8/5K2/1Q6/8/8/8/8/7k w - - 0 1,w,2,11
2K1k3/1Q6/8/8/8/8/8/8 w - - 0 1,w,2,9
4Q3/8/3k4/8/4K3/8/8/8 w - - 0 1,w,2,9
3k4/8/2K5/8/2Q5/8/8/8 w - - 0 1,w,2,3
7K/8/8/8/8/8/4k3/2Q5 w - - 0 1,w,2,15
K7/6Q1/8/8/8/3k4/8/8 w - - 0 1,w,2,17
8/7Q/8/8/1K6/5k2/8/8 w - - 0 1,w,2,11
8/3Q4/8/8/1k6/6K1/8/8 w - - 0 1,w,2,13
8/3K4/8/8/k7/8/8/1Q6 w - - 0 1,w,2,5
1Q4K1/8/8/8/8/8/6k1/8 w - - 0 1,w,2,15
8/1K6/3Q4/8/8/8/4k3/8 w - - 0 1,w,2,15
8/8/8/k7/8/4K3/7Q/8 w - - 0 1,w,2,7
8/8/8/Q7/5K2/1k6/8/8 w - - 0 1,w,2,11
K3Q3/8/8/8/8/8/7k/8 w - - 0 1,w,2,13
1Q6/8/8/8/8/1K1k4/8/8 w - - 0 1,w,2,7
7k/8/8/8/3K4/8/3Q4/8 w - - 0 1,w,2,7
4Q3/8/8/3K4/8/7k/8/8 w - - 0 1,w,2,7
6k1/8/8/8/8/3Q4/4K3/8 w - - 0 1,w,2,11
7Q/8/8/8/k7/3K4/8/8 w - - 0 1,w,2,5
8/8/8/1k6/6K1/2Q5/8/8 w - - 0 1,w,2,11
8/8/3k4/8/8/2Q5/8/2K5 w - - 0 1,w,2,15
4k3/8/8/8/5K2/6Q1/8/8 w - - 0 1,w,2,9
8/8/8/8/1k6/4Q3/5K2/8 w - - 0 1,w,2,13
8/8/2Q5/5k2/8/8/8/3K4 w - - 0 1,w,2,11
8/4K3/8/8/2k5/Q7/8/8 w - - 0 1,w,2,11
6Q1/8/8/8/7K/8/8/k7 w - - 0 1,w,2,13
8/8/8/8/8/6K1/5Q2/1k6 w - - 0 1,w,2,9
8/8/8/2K5/2Q5/8/8/k7 w - - 0 1,w,2,7
3k4/8/8/8/8/4K3/7Q/8 w - - 0 1,w,2,9
8/8/8/2K5/8/4Q3/1k6/8 w - - 0 1,w,2,7
8/8/K7/8/2Q5/6k1/8/8 w - - 0 1,w,2,15
5K2/8/8/8/8/2Q5/4k3/8 w - - 0 1,w,2,13
8/8/6Q1/8/6K1/1k6/8/8 w - - 0 1,w,2,13
8/8/5K2/7Q/8/8/6k1/8 w - - 0 1,w,2,9
7k/8/8/8/4K3/8/8/5Q2 w - - 0 1,w,2,7
8/3k1K2/8/8/8/8/6Q1/8 w - - 0 1,w,2,9
5K2/8/8/7Q/8/8/8/6k1 w - - 0 1,w,2,13
7k/1K6/8/8/8/8/8/6Q1 w - - 0 1,w,2,9
1k6/8/8/8/7Q/8/8/K7 w - - 0 1,w,2,13
4K3/8/8/8/2k5/7Q/8/8 w - - 0 1,w,2,11
6K1/8/8/8/2Q5/8/1k6/8 w - - 0 1,w,2,13
8/8/8/7k/5Q2/8/8/4K3 w - - 0 1,w,2,9
8/8/5k2/8/Q7/8/1K6/8 w - - 0 1,w,2,15
8/7k/2K5/4Q3/8/8/8/8 w - - 0 1,w,2,9
3K4/4Q3/8/8/8/8/5k2/8 w - - 0 1,w,2,15
2Q5/8/8/8/8/8/k7/7K w - - 0 1,w,2,13
8/8/7k/8/8/2Q5/2K5/8 w - - 0 1,w,2,11
8/4k3/2K5/8/8/8/7Q/8 w - - 0 1,w,2,9
8/8/4K3/8/3k4/Q7/8/8 w - - 0 1,w,2,13
8/1Q6/4k3/8/8/8/8/1K6 w - - 0 1,w,2,17
8/2Q5/8/8/8/8/k5K1/8 w - - 0 1,w,2,11
8/4k3/8/8/K7/1Q6/8/8 w - - 0 1,w,2,13
8/5k2/8/4K3/8/Q7/8/8 w - - 0 1,w,2,7
8/4k3/8/Q7/6K1/8/8/8 w - - 0 1,w,2,9
8/8/3K2k1/8/8/2Q5/8/8 w - - 0 1,w,2,7
5k2/8/8/8/7K/1Q6/8/8 w - - 0 1,w,2,7
8/Q7/7K/8/6k1/8/8/8 w - - 0 1,w,2,9
8/K7/6k1/8/8/Q7/8/8 w - - 0 1,w,2,15
8/8/1k6/8/4Q3/6K1/8/8 w - - 0 1,w,2,13
8/8/8/6k1/8/8/7K/7Q w - - 0 1,w,2,13
8/8/4k3/1Q6/8/7K/8/8 w - - 0 1,w,2,11
8/8/8/8/8/1Q6/K2k4/8 w - - 0 1,w,2,11
1Q1K4/8/8/k7/8/8/8/8 w - - 0 1,w,2,7
8/8/8/8/3QK3/8/8/5k2 w - - 0 1,w,2,5
8/8/8/4k3/8/2K5/8/5Q2 w - - 0 1,w,2,13
8/8/1k6/8/8/8/1K6/7Q w - - 0 1,w,2,13
8/8/1K6/8/2Q5/8/8/6k1 w - - 0 1,w,2,11
7k/8/8/5K2/8/4Q3/8/8 w - - 0 1,w,2,3
8/3Q4/8/2k5/6K1/8/8/8 w - - 0 1,w,2,13
8/8/8/8/8/5k2/1Q6/4K3 w - - 0 1,w,2,7
Q7/8/7k/8/8/7K/8/8 w - - 0 1,w,2,7
3k3K/8/8/8/8/8/5Q2/8 w - - 0 1,w,2,9
8/2Q5/2K5/8/8/8/8/k7 w - - 0 1,w,2,9
1k6/8/6K1/8/8/8/8/Q7 w - - 0 1,w,2,11
8/8/8/8/3K3k/8/3Q4/8 w - - 0 1,w,2,7
8/1K6/5k2/8/8/8/7Q/8 w - - 0 1,w,2,11
7k/8/8/8/6K1/4Q3/8/8 w - - 0 1,w,2,7
4Q3/1K4k1/8/8/8/8/8/8 w - - 0 1,w,2,13
6KQ/8/8/8/8/8/8/2k5 w - - 0 1,w,2,13
8/8/8/k7/8/6K1/8/2Q5 w - - 0 1,w,2,11
8/8/8/K6Q/8/3k4/8/8 w - - 0 1,w,2,11
8/8/8/QK5k/8/8/8/8 w - - 0 1,w,2,13
8/8/8/5k2/8/2Q5/2K5/8 w - - 0 1,w,2,15
5K2/8/5k2/8/8/8/8/7Q w - - 0 1,w,2,7
8/8/8/6K1/4k3/8/8/5Q2 w - - 0 1,w,2,11
2k5/8/8/5K2/8/8/6Q1/8 w - - 0 1,w,2,9
8/Q7/8/4K3/8/8/8/3k4 w - - 0 1,w,2,7
8/5Q2/8/7K/8/8/7k/8 w - - 0 1,w,2,7
2Q5/8/3k4/1K6/8/8/8/8 w - - 0 1,w,2,9
3Q4/8/8/1K6/8/8/8/7k w - - 0 1,w,2,11
8/7k/8/2Q5/8/8/5K2/8 w - - 0 1,w,2,11
8/5Q2/7K/8/8/8/4k3/8 w - - 0 1,w,2,13
2K5/8/8/8/4Q3/1k6/8/8 w - - 0 1,w,2,13
8/8/8/8/4K3/8/5k2/3Q4 w - - 0 1,w,2,7
1k6/8/6Q1/2K5/8/8/8/8 w - - 0 1,w,2,3
8/5Q2/8/8/2K5/8/6k1/8 w - - 0 1,w,2,9
4k3/8/8/8/8/K7/Q7/8 w - - 0 1,w,2,15
5K2/8/1k6/5Q2/8/8/8/8 w - - 0 1,w,2,9
8/8/Q7/8/3k4/8/5K2/8 w - - 0 1,w,2,11
8/8/8/8/8/1Q2K3/8/4k3 w - - 0 1,w,2,1
k4K2/8/8/7Q/8/8/8/8 w - - 0 1,w,2,9
8/k7/4Q3/6K1/8/8/8/8 w - - 0 1,w,2,11
4K3/8/8/8/8/5Q2/3k4/8 w - - 0 1,w,2,13
1k6/8/8/8/8/3QK3/8/8 w - - 0 1,w,2,9
5K2/8/8/Q7/8/5k2/8/8 w - - 0 1,w,2,15
8/5K2/8/6k1/8/5Q2/8/8 w - - 0 1,w,2,5
8/8/8/1Q6/4k2K/8/8/8 w - - 0 1,w,2,11
K7/8/2k5/8/8/8/8/4Q3 w - - 0 1,w,2,11
8/8/8/6k1/8/1K1Q4/8/8 w - - 0 1,w,2,13
3KQ3/8/8/8/5k2/8/8/8 w - - 0 1,w,2,11
4Q3/8/8/4K1k1/8/8/8/8 w - - 0 1,w,2,5
8/8/4Q3/8/8/6k1/8/5K2 w - - 0 1,w,2,5
8/8/k7/8/8/7K/2Q5/8 w - - 0 1,w,2,13
8/8/8/8/1KQ5/8/6k1/8 w - - 0 1,w,2,11
4k3/8/7Q/1K6/8/8/8/8 w - - 0 1,w,2,7
8/3k1K2/1Q6/8/8/8/8/8 w - - 0 1,w,2,5
8/8/k7/8/8/8/3K3Q/8 w - - 0 1,w,2,7
3Q4/8/4K3/8/8/8/8/2k5 w - - 0 1,w,2,11
8/8/8/8/5k2/3K4/8/6Q1 w - - 0 1,w,2,11
8/8/8/4Q3/8/8/5K2/1k6 w - - 0 1,w,2,9
Q7/8/7k/8/8/8/8/4K3 w - - 0 1,w,2,9
8/8/8/8/2k5/8/8/3K2Q1 w - - 0 1,w,2,13
8/8/7Q/8/3k4/8/4K3/8 w - - 0 1,w,2,11
Q7/8/8/K7/8/7k/8/8 w - - 0 1,w,2,13
8/8/8/8/5K2/5Q2/1k6/8 w - - 0 1,w,2,11
5K2/8/8/7k/8/8/8/4Q3 w - - 0 1,w,2,5
7K/8/5Q2/8/k7/8/8/8 w - - 0 1,w,2,13
7Q/3k4/8/8/8/7K/8/8 w - - 0 1,w,2,15
8/8/8/k7/8/3K4/5Q2/8 w - - 0 1,w,2,9
8/8/2k5/8/2K5/8/7Q/8 w - - 0 1,w,2,9
8/8/2k5/8/8/8/6K1/1Q6 w - - 0 1,w,2,15
4K3/8/8/3k4/8/2Q5/8/8 w - - 0 1,w,2,11
7k/8/8/8/8/4Q3/1K6/8 w - - 0 1,w,2,11
3K4/8/6k1/8/8/Q7/8/8 w - - 0 1,w,2,11
k7/8/8/6K1/8/8/7Q/8 w - - 0 1,w,2,11
8/8/5Q2/8/8/K5k1/8/8 w - - 0 1,w,2,13
8/8/8/8/7k/5Q2/6K1/8 w - - 0 1,w,2,7
8/2k2K2/8/8/8/8/4Q3/8 w - - 0 1,w,2,9
8/8/8/5K1k/8/8/5Q2/8 w - - 0 1,w,2,1
4Q3/8/8/8/8/1K6/8/2k5 w - - 0 1,w,2,1
8/8/7Q/8/2K5/8/1k6/8 w - - 0 1,w,2,5
8/8/8/8/8/8/3Q4/K4k2 w - - 0 1,w,2,9
8/6K1/8/8/1k6/8/4Q3/8 w - - 0 1,w,2,13
1k6/8/8/8/3QK3/8/8/8 w - - 0 1,w,2,7
2k5/8/8/K7/3Q4/8/8/8 w - - 0 1,w,2,3
8/4k3/8/8/8/8/6K1/Q7 w - - 0 1,w,2,15
3K4/8/1k6/8/5Q2/8/8/8 w - - 0 1,w,2,9
8/7Q/7K/8/8/4k3/8/8 w - - 0 1,w,2,15
7K/5k2/8/8/Q7/8/8/8 w - - 0 1,w,2,9
2Q5/8/8/3K4/1k6/8/8/8 w - - 0 1,w,2,7
3Q2K1/8/8/8/8/8/8/1k6 w - - 0 1,w,2,13
8/8/2k5/8/7Q/2K5/8/8 w - - 0 1,w,2,11
7Q/8/8/8/8/8/5k2/7K w - - 0 1,w,2,9
8/8/3K4/8/8/2Q5/8/7k w - - 0 1,w,2,9
5K1k/8/4Q3/8/8/8/8/8 w - - 0 1,w,2,1
8/8/6k1/8/8/8/8/3Q3K w - - 0 1,w,2,13
8/8/7k/8/6Q1/K7/8/8 w - - 0 1,w,2,11
8/6K1/Q7/8/6k1/8/8/8 w - - 0 1,w,2,9
8/8/1K3k2/8/8/3Q4/8/8 w - - 0 1,w,2,13
6k1/8/8/8/8/4K3/1Q6/8 w - - 0 1,w,2,9
4K3/8/8/8/4k3/6Q1/8/8 w - - 0 1,w,2,13
4k3/8/1Q6/1K6/8/8/8/8 w - - 0 1,w,2,9
7k/5K2/8/8/8/8/Q7/8 w - - 0 1,w,2,1
8/4k3/8/8/3Q4/8/8/K7 w - - 0 1,w,2,17
8/8/K7/1Q6/8/6k1/8/8 w - - 0 1,w,2,15
Q7/8/8/8/4K2k/8/8/8 w - - 0 1,w,2,5
8/3k4/8/8/8/8/7Q/1K6 w - - 0 1,w,2,17
8/8/8/k7/8/8/4Q3/2K5 w - - 0 1,w,2,11
8/8/8/8/8/1Q2K3/7k/8 w - - 0 1,w,2,3
Q7/8/8/8/2k5/6K1/8/8 w - - 0 1,w,2,13
8/8/8/8/2K1k3/8/8/2Q5 w - - 0 1,w,2,9
8/8/1K6/8/4Q3/8/8/3k4 w - - 0 1,w,2,9
6k1/8/8/7Q/8/4K3/8/8 w - - 0 1,w,2,9
8/8/8/7k/8/8/2K5/5Q2 w - - 0 1,w,2,11
8/8/8/3k2K1/8/8/2Q5/8 w - - 0 1,w,2,13
8/6k1/8/8/2K5/8/2Q5/8 w - - 0 1,w,2,11
3k4/1Q6/8/8/5K2/8/8/8 w - - 0 1,w,2,5
4Q3/8/8/8/8/8/8/1K3k2 w - - 0 1,w,2,13
8/5k2/8/8/8/7K/8/7Q w - - 0 1,w,2,11
8/8/6K1/8/8/3k4/8/4Q3 w - - 0 1,w,2,13
8/5Q2/8/8/4k3/8/8/K7 w - - 0 1,w,2,15
8/2K5/Q7/5k2/8/8/8/8 w - - 0 1,w,2,13
8/1K6/3Q4/8/8/1k6/8/8 w - - 0 1,w,2,9
6k1/8/8/Q7/8/6K1/8/8 w - - 0 1,w,2,9
4K3/8/8/2Q5/8/8/3k4/8 w - - 0 1,w,2,15
8/2k5/K7/8/8/8/Q7/8 w - - 0 1,w,2,5
6Q1/8/8/3K4/8/8/8/4k3 w - - 0 1,w,2,7
8/4Q3/8/8/8/4K3/2k5/8 w - - 0 1,w,2,5
K5Q1/8/8/4k3/8/8/8/8 w - - 0 1,w,2,13
7k/8/8/3Q4/8/5K2/8/8 w - - 0 1,w,2,9
8/3k4/8/8/8/8/6Q1/3K4 w - - 0 1,w,2,15
8/7K/8/3k4/8/2Q5/8/8 w - - 0 1,w,2,13
8/7K/3Q4/6k1/8/8/8/8 w - - 0 1,w,2,11
8/7K/8/k7/4Q3/8/8/8 w - - 0 1,w,2,13
8/8/8/8/8/8/1QK5/4k3 w - - 0 1,w,2,5
8/8/8/3k4/5K2/8/8/Q7 w - - 0 1,w,2,11
k7/8/8/1Q2K3/8/8/8/8 w - - 0 1,w,2,5
8/6K1/8/8/5Q2/3k4/8/8 w - - 0 1,w,2,15
8/8/K4k2/8/1Q6/8/8/8 w - - 0 1,w,2,15
7K/8/4k3/8/8/8/8/3Q4 w - - 0 1,w,2,11
8/8/7Q/8/8/3K1k2/8/8 w - - 0 1,w,2,7
8/8/Q7/4k3/1K6/8/8/8 w - - 0 1,w,2,13
1K6/7Q/2k5/8/8/8/8/8 w - - 0 1,w,2,9
5K1k/8/8/8/8/5Q2/8/8 w - - 0 1,w,2,1
8/8/8/8/8/7Q/6K1/k7 w - - 0 1,w,2,13
6k1/K7/8/8/8/7Q/8/8 w - - 0 1,w,2,13
4Q3/8/8/8/8/k7/8/6K1 w - - 0 1,w,2,11
8/8/8/8/K2Q4/8/4k3/8 w - - 0 1,w,2,9
8/8/3K4/2Q5/8/1k6/8/8 w - - 0 1,w,2,9
8/3K4/8/Q7/8/8/8/1k6 w - - 0 1,w,2,11
8/8/1K6/8/8/3k4/8/Q7 w - - 0 1,w,2,13
k7/8/8/8/8/2Q5/5K2/8 w - - 0 1,w,2,11
8/8/8/3k4/5K2/8/7Q/8 w - - 0 1,w,2,13
8/7Q/8/8/8/1K6/8/3k4 w - - 0 1,w,2,7
2k4K/8/6Q1/8/8/8/8/8 w - - 0 1,w,2,13
8/8/2K5/8/8/7Q/4k3/8 w - - 0 1,w,2,11
4K3/8/8/8/3Q4/7k/8/8 w - - 0 1,w,2,9
K7/8/8/3Q4/8/8/8/1k6 w - - 0 1,w,2,13
8/2Q5/8/8/1k6/8/8/K7 w - - 0 1,w,2,9
8/7k/8/8/4K3/8/8/4Q3 w - - 0 1,w,2,7
2k5/Q7/8/8/8/5K2/8/8 w - - 0 1,w,2,7
K7/6k1/8/8/8/8/8/4Q3 w - - 0 1,w,2,15
8/8/1K6/8/7Q/8/8/3k4 w - - 0 1,w,2,9
8/8/4k3/2K5/8/8/8/Q7 w - - 0 1,w,2,13
8/5k2/8/8/8/1K2Q3/8/8 w - - 0 1,w,2,13
6k1/2K5/8/8/8/3Q4/8/8 w - - 0 1,w,2,9
8/8/8/8/8/8/k7/2Q1K3 w - - 0 1,w,2,9
3Q4/8/8/8/5k2/8/1K6/8 w - - 0 1,w,2,13
8/3k1K2/8/2Q5/8/8/8/8 w - - 0 1,w,2,5
4K3/8/8/4k3/8/8/6Q1/8 w - - 0 1,w,2,13
2K5/8/8/8/8/8/Q7/4k3 w - - 0 1,w,2,11
3k4/8/8/8/K7/8/7Q/8 w - - 0 1,w,2,9
8/8/8/2K5/5k2/8/Q7/8 w - - 0 1,w,2,13
8/8/4k3/8/8/2Q4K/8/8 w - - 0 1,w,2,13
8/1Q6/8/8/K7/8/8/6k1 w - - 0 1,w,2,13
8/3K4/3Q4/8/6k1/8/8/8 w - - 0 1,w,2,11
Q1K5/8/6k1/8/8/8/8/8 w - - 0 1,w,2,11
8/8/8/3K4/8/7k/4Q3/8 w - - 0 1,w,2,7
8/k7/8/1Q6/8/1K6/8/8 w - - 0 1,w,2,7
4k3/6Q1/8/8/8/8/5K2/8 w - - 0 1,w,2,9
8/2K2Q2/8/8/8/8/4k3/8 w - - 0 1,w,2,13
8/8/8/8/7K/8/7k/4Q3 w - - 0 1,w,2,5
8/8/6Q1/8/2k5/4K3/8/8 w - - 0 1,w,2,9
8/8/7Q/8/4k3/8/7K/8 w - - 0 1,w,2,13
5K2/8/1k6/8/8/8/3Q4/8 w - - 0 1,w,2,11
6Q1/8/k7/8/3K4/8/8/8 w - - 0 1,w,2,5
8/8/8/Q7/8/8/K1k5/8 w - - 0 1,w,2,9
7K/8/k7/8/8/4Q3/8/8 w - - 0 1,w,2,13
8/6K1/8/8/5Q2/8/8/6k1 w - - 0 1,w,2,11
Q7/8/6k1/8/8/3K4/8/8 w - - 0 1,w,2,11
8/8/1K6/8/8/7Q/8/k7 w - - 0 1,w,2,9
8/8/4K3/Q7/8/8/1k6/8 w - - 0 1,w,2,9
8/2K5/Q7/8/4k3/8/8/8 w - - 0 1,w,2,13
4Q3/5K2/8/8/8/7k/8/8 w - - 0 1,w,2,11
8/8/1K6/8/4k3/8/1Q6/8 w - - 0 1,w,2,15
5k2/8/8/8/Q7/7K/8/8 w - - 0 1,w,2,9
3K4/8/k7/4Q3/8/8/8/8 w - - 0 1,w,2,3
1Q6/8/8/K7/6k1/8/8/8 w - - 0 1,w,2,17
6Q1/8/5K2/1k6/8/8/8/8 w - - 0 1,w,2,11
7k/8/8/5Q2/8/8/8/1K6 w - - 0 1,w,2,13
